bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category
0.0,/  / peru,id,0.0476190476190476,21321,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,258,,peru,0.06451612903225806,0,0,0,0,0,0,0,0,1,1.2765902883450302e-05,0.0
0.25,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,unknown,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,education /  / united states,id,0.8333333333333334,unknown,end-customer,enterprise,32.0,0.0,0.0,0.0,none,14,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,353,,united states,,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,32.0
0.0,/  / peru,id,0.0538922155688622,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,unknown,none,none,none,lgepr,none,0,0,0.0002983104051378,0.0354838709677419,residential (home),none,258,,peru,0.06451612903225806,0,0,0,0,0,0,0,0,0,0.0002983104051378,0.0
1.0,/  / egypt,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,61,quotation or purchase consultation,led signage,none,manager,lgeeg,3 months ~ 6 months,0,0,0.0,0.0,none,none,234,,egypt,0.055944055944055944,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,/ sarajevo / bosnia and herzegovina,as,0.0,unknown,channel partner,smb,1.0,0.0,0.0,0.0,none,3,unknown,unknown,unknown,unknown,lgemk,none,0,0,0.0007167734380046,0.0,hotel & accommodation,none,765,,other,0.0,0,0,0,0,0,0,0,0,0,0.0007167734380046,1.0
1.0,//u.a.e,id,0.043103448275862,unknown,end-customer,smb,0.0,0.0,0.0,0.0,arts and design,58,quotation or purchase consultation,oled signage,ultrafine display oled pro,director,lgegf,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,unknown,308,,united arab emirates,,0,0,0,0,1,0,0,0,0,0.0005432224318428,0.0
1.0,//india,id,0.0311958405545927,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,education,23,quotation or purchase consultation,interactive signage,tr3dj series,trainee,lgeil,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,unknown,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0005719551277132,0.0
0.0,/  / united states,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,arts and design,7,unknown,none,none,none,lgeus,none,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,unknown,591,,united states,,0,0,0,0,0,0,0,0,0,6.044033666058328e-05,0.0
0.5,/são caetano do sul/brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,administrative,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.75,/ vinh - nghệ an / vietnam,as,0.0,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,none,9,unknown,vrf,none,vice president,lgevh,9 months ~ 1 year,0,0,0.0,0.0,none,none,937,,vietnam,1.0,0,0,0,0,1,0,0,0,0,0.0,0.0
0.5,/pasig city/philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,consulting,8,quotation or purchase consultation,vrf,none,manager,lgeph,none,0,0,0.0,0.0,none,none,0,,philippines,0.046620046620046623,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,/  / united states,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,867,quotation or purchase consultation,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,360,,united states,0.14953271028037382,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/  / u.a.e,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,consulting,37,quotation or purchase consultation,oled signage,none,manager,lgegf,6 months ~ 9 months,0,0,0.0,0.0,none,none,209,,united arab emirates,0.0547945205479452,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/ rio de janeiro / brazil,id,0.0749486652977412,47466,end-customer,enterprise,53.0,1.0,0.0,1.0,support,1084,quotation or purchase consultation,video wall signage,"55"" 500 nits fhd slim bezel video wall",associate/analyst,lgesp,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,278,,brazil,0.3333333333333333,0,0,0,0,0,0,0,1,1,0.0030792876608617,53.0
1.0,/ jabalpur / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,25,quotation or purchase consultation,none,none,ceo/founder,lgeil,more than a year,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/são paulo/brazil,id,0.0732484076433121,unknown,end-customer,smb,4.0,0.0,0.0,0.0,operations,183,quotation or purchase consultation,oled signage,transparent oled signage,director,lgesp,3 months ~ 6 months,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,480,,brazil,0.6712328767123288,0,0,0,0,0,0,0,1,0,0.0011827288932506,4.0
1.0,/ curitiba / brazil,id,0.0732484076433121,unknown,end-customer,smb,0.0,0.0,0.0,0.0,marketing,161,quotation or purchase consultation,led signage,none,partner,lgesp,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,480,,brazil,0.6712328767123288,0,0,0,0,0,0,0,1,0,0.0011827288932506,0.0
0.25,/  / netherlands,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,marketing,3,unknown,none,none,manager,lgebn,none,0,0,0.0030792876608617,0.0268456375838926,corporate / office,none,144,,other,0.0,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
1.0,/ belo horizonte / brazil,id,0.0749486652977412,unknown,end-customer,smb,0.0,1.0,0.0,1.0,marketing,175,quotation or purchase consultation,interactive signage,built-in touch signage,intern,lgesp,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,167,,brazil,0.14814814814814814,0,0,0,0,0,0,0,1,0,0.0030792876608617,0.0
0.0,/ budapest / hungary,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,others,3,unknown,none,none,none,lgemk,none,0,0,0.0,0.0,none,none,960,,hungary,,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/  / u.a.e,id,0.0491803278688524,unknown,end-customer,smb,0.0,0.0,0.0,0.0,others,74,quotation or purchase consultation,oled signage,transparent oled touch signage,ceo/founder,lgegf,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,227,,united arab emirates,0.5652173913043478,0,0,0,0,0,0,0,0,0,0.0011827288932506,0.0
0.25,/ beafort / united states,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,8,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0002153634176709,0.0609243697478991,factory,none,194,,united states,0.0,0,0,1,0,0,0,0,0,0,0.0002153634176709,0.0
0.75,/  / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,associate/analyst,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/mangalore/india,as,0.0888888888888888,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,healthcare services,68,quotation or purchase consultation,single-split,none,ceo/founder,lgeil,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,30,,india,0.09333333333333334,0,0,0,0,1,0,0,1,0,0.0030792876608617,0.0
1.0,/  / türkiye,id,0.075,unknown,end-customer,smb,0.0,1.0,0.0,1.0,operations,76,quotation or purchase consultation,standard signage,uh5f series,manager,lgetk,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,none,285,,turkey,0.0,0,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
0.75,/  / germany,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,253,quotation or purchase consultation,none,none,none,lgedg,less than 3 months,1,0,0.0011827288932506,0.0,retail,none,428,,germany,0.7,0,0,0,0,0,0,0,0,0,0.0011827288932506,0.0
1.0,/rio de janeiro/brazil,id,0.2692307692307692,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,32,quotation or purchase consultation,interactive signage,interactive digital board,associate/analyst,lgesp,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,unknown,572,,brazil,0.75,0,0,0,0,0,0,0,1,0,6.044033666058328e-05,0.0
0.5,/ aquiraz / brazil,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,entry level,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,/ hyderabad / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,46,quotation or purchase consultation,vrf,none,none,lgeil,none,0,0,0.0,0.0,none,none,4,,india,0.7894736842105263,0,0,0,0,0,0,0,1,1,0.0,19.0
1.0,/  / italy,id,0.0416666666666666,unknown,service partner,smb,0.0,0.0,0.0,0.0,arts and design,467,quotation or purchase consultation,oled signage,transparent oled touch signage,ceo/founder,lgeis,6 months ~ 9 months,0,0,0.0002153634176709,0.0609243697478991,factory,unknown,578,,italy,0.0,0,0,0,0,0,0,1,0,0,0.0002153634176709,0.0
0.5,/ormoc/philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,10,quotation or purchase consultation,vrf,none,associate/analyst,lgeph,none,0,0,0.0,0.0,none,none,8,,philippines,0.45,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/bangalore/india,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,media and communication,212,quotation or purchase consultation,led signage,unknown,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ san andres tuxtla / mexico,as,0.0,unknown,specifier/ influencer,smb,4.0,0.0,0.0,0.0,engineering,315,usage or technical consultation,vrf,none,unknown,lgems,less than 3 months,0,0,0.0,0.0,none,none,42,,mexico,0.0024691358024691358,0,0,0,0,1,0,0,0,0,0.0,4.0
0.75,/dubai /u.a.e,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,operations,51,quotation or purchase consultation,special signage,ultra stretch signage,manager,lgegf,less than 3 months,0,0,0.0,0.0,none,none,308,,united arab emirates,,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ biñan city / philippines,as,0.0,unknown,specifier/ influencer,enterprise,11.0,0.0,0.0,0.0,engineering,12,quotation or purchase consultation,multi-split,none,associate/analyst,lgeph,more than a year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,0,0,0,0,1,0,0.0,11.0
1.0,/  / hong kong,id,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,sales,185,quotation or purchase consultation,led signage,ultra slim series,manager,lgehk,6 months ~ 9 months,0,0,0.0,0.0,none,none,248,,hong kong,0.16666666666666666,0,0,0,0,0,1,0,0,0,0.0,0.0
0.5,/ brasilia / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,arts and design,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/ tupper lake / united states,id,0.3902439024390244,unknown,solution eco-partner,smb,0.0,0.0,0.0,0.0,education,173,quotation or purchase consultation,oled signage,transparent oled signage,director,lgeus,9 months ~ 1 year,0,0,0.0005719551277132,0.048629531388152,education,unknown,867,,united states,,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
0.25,/ florianópolis / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,entry level,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/  / u.a.e,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,54,technical consultation,led signage,none,manager,lgegf,3 months ~ 6 months,0,0,0.0,0.0,none,none,209,,united arab emirates,0.0547945205479452,0,0,0,0,0,0,0,0,0,0.0,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,intern,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,administrative,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/  / argentina,id,0.0749486652977412,unknown,none,smb,10.0,1.0,0.0,1.0,administrative,24,quotation or purchase consultation,none,none,unknown,lgear,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,none,325,,argentina,0.42857142857142855,0,0,0,0,0,0,0,0,0,0.0030792876608617,10.0
0.5,"/ atizapan, estado de méxico  / mexico",as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,43,quotation or purchase consultation,single-split,none,none,lgems,less than 3 months,0,0,0.0,0.0,none,none,704,,mexico,0.00909090909090909,0,0,0,0,0,0,0,0,1,0.0,16.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,374,,,0.01556420233463035,0,0,1,0,0,0,0,0,0,0.0030792876608617,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/  / chile,id,0.0806916426512968,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,community and social services,51,quotation or purchase consultation,video wall signage,none,director,lgecl,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,unknown,580,,chile,0.09154929577464789,0,0,0,1,0,0,0,0,0,0.0005432224318428,0.0
1.0,/ heliopolis / egypt,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,others,11,quotation or purchase consultation,none,none,ceo/founder,lgeeg,less than 3 months,0,0,0.0,0.0,none,none,51,,egypt,0.022388059701492536,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/ hcm / vietnam,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,3,quotation or purchase consultation,none,none,unknown,lgevh,3 months ~ 6 months,0,0,0.0,0.0,none,none,1046,,vietnam,,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/ panama / panama,as,0.0039370078740157,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,161,quotation or purchase consultation,multi-split,none,entry level,lgeps,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,none,654,,panama,0.0,0,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ são paulo / brazil,id,0.0476190476190476,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,148,quotation or purchase consultation,led signage,lg led all-in-one premium series,intern,lgesp,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,316,,brazil,,0,0,0,0,0,0,0,1,0,1.2765902883450302e-05,0.0
0.5,/new delhi/india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,quotation or purchase consultation,none,none,unknown,lgeil,none,0,0,0.0,0.0,none,none,155,,india,0.19557195571955718,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,2068 seamans neck rd   / ny / united states,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,40,product information,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,730,,united states,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,/ duque de caxias  / brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,operations,3,unknown,multi-split,none,ceo/founder,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,1.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,1.0
1.0,/ badnawar / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,18,quotation or purchase consultation,interactive signage,none,director,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ najran / saudi arabia,id,0.032258064516129,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,product management,108,quotation or purchase consultation,interactive signage,interactive digital board,manager,lgesj,6 months ~ 9 months,0,0,0.0005719551277132,0.048629531388152,education,unknown,209,,saudi arabia,0.0547945205479452,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
0.25,education /  / united states,id,0.8333333333333334,unknown,end-customer,enterprise,32.0,0.0,0.0,0.0,none,14,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,353,,united states,,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,32.0
1.0,/  / egypt,id,0.037037037037037,unknown,end-customer,smb,0.0,0.0,0.0,0.0,sales,100,quotation or purchase consultation,video wall signage,none,manager,lgeeg,3 months ~ 6 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,none,234,,egypt,0.055944055944055944,0,0,0,0,1,0,0,0,0,2.5889552307882245e-05,0.0
0.25,/ القاهره / egypt,as,0.0,47466,end-customer,enterprise,3.0,0.0,0.0,0.0,none,43,quotation or purchase consultation,vrf,none,none,lgeeg,none,0,0,0.0,0.0,none,none,51,,egypt,0.022388059701492536,0,0,0,0,1,0,0,0,1,0.0,3.0
1.0,/ pathankot / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,10,unknown,interactive signage,none,director,lgeil,less than 3 months,0,0,0.0,0.0,none,none,165,,india,0.6538461538461539,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/  / vietnam,id,0.2142857142857142,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,quotation or purchase consultation,oled signage,curvable oled signage,manager,lgevh,more than a year,0,0,0.0005719551277132,0.048629531388152,education,none,324,,vietnam,0.2608695652173913,0,0,0,0,0,0,0,0,0,0.0005719551277132,0.0
0.25,via avigliana 21   / torino / italy,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,c-level executive,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,0,1,0,1,0,0,0.0,0.0
1.0,/ barnala / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,16,quotation or purchase consultation,none,none,director,lgeil,3 months ~ 6 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/cicero/united states,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,consulting,193,usage or technical consultation,heating,none,ceo/founder,lgeus,less than 3 months,0,0,0.0,0.0,none,none,730,,united states,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,/ recife / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,partner,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ haryana / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,information technology,91,unknown,interactive signage,none,trainee,lgeil,6 months ~ 9 months,0,0,0.0,0.0,none,none,165,,india,0.6538461538461539,0,0,0,0,1,0,0,1,0,0.0,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,0,0,0,0,0,0.0005719551277132,0.0
0.75,/  /,id,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,none,197,quotation or purchase consultation,none,none,none,lgeus,more than a year,0,0,0.0,0.0,none,none,368,,,1.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.5,/ santiago / chile,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,chiller,none,c-level executive,lgecl,more than a year,0,0,0.0,0.0,none,none,728,,chile,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,/ dhuri / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,53,quotation or purchase consultation,multi-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,95,,india,0.05333333333333334,0,0,0,0,0,0,0,1,1,0.0,19.0
0.0,/  / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgeil,none,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,374,,,0.01556420233463035,0,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
0.5,4555 overlook ave sw code 5501 bldg 1 rm 417 healthcare / washington / united states,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,none,none,lgeus,less than 3 months,0,0,0.0,0.0,none,none,502,,united states,0.09523809523809523,0,0,0,0,0,0,0,0,0,0.0,0.0
