id,bant_submit,customer_country,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted,business_unit_AS,business_unit_CM,business_unit_ID,business_unit_IT,business_unit_Solution,enterprise_Enterprise,enterprise_SMB
6243,0.25,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
9578,0.25,0.2169339994740994,0.8333333333333334,0.08178890031872375,0.13793103448275862,32.0,0.0,0.0,0,0.08103347034644745,2.6390573296152584,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0535714285714285,0.08178890031872375,,False,False,True,False,False,True,False
19237,0.0,0.038766519823788544,0.0538922155688622,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0354838709677419,0.06477131750267497,,False,False,True,False,False,True,False
2795,1.0,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,4.110873864173311,0.09307137930214304,0.16358839050131926,0.10052330534258246,0.022727272727272728,0.07606752730883813,0,0,0.0,0.05594417358264777,,False,False,True,False,False,False,True
20545,0.25,0.08178890031872375,0.0,0.08178890031872375,0.12134502923976608,1.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.04558969276511397,0.01867219917012448,0.06948640483383724,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
8048,1.0,0.13309134906231096,0.043103448275862,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06661442006269593,4.060443010546419,0.09307137930214304,0.11777777777777777,0.08940739211232707,0.12470916705444393,0.07606752730883813,0,0,0.0640703517587939,0.08178890031872375,,False,False,True,False,False,False,True
8185,1.0,0.07056798623063683,0.0311958405545927,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.08919982509838216,3.1354942159291497,0.09307137930214304,0.16756176154672395,0.02944640753828033,0.07132718239886444,0.10123513794297588,0,0,0.048629531388152,0.009725524097687486,,False,False,True,False,False,True,False
8520,0.0,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.06661442006269593,1.9459101490553132,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.1311475409836065,0.08178890031872375,,False,False,True,False,False,True,False
5100,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.09645727895206907,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
17216,0.75,0.019867549668874173,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.08103347034644745,2.1972245773362196,0.16046758767268862,0.09290780141843971,0.08644400785854617,0.021172638436482084,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
4054,0.5,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.09636767976278725,2.0794415416798357,0.09307137930214304,0.09290780141843971,0.10052330534258246,0.08940022632968692,0.07445808897385219,0,0,0.0,0.046620046620046623,,True,False,False,False,False,True,False
3193,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,6.7650389767805414,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.14952142700248597,,False,False,True,False,False,False,True
2669,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09636767976278725,3.6109179126442243,0.09307137930214304,0.11777777777777777,0.10052330534258246,0.12470916705444393,0.073502722323049,0,0,0.0,0.054928596277932965,,False,False,True,False,False,False,True
10688,1.0,0.06362284014189266,0.0749486652977412,0.008717148061410357,0.13793103448275862,53.0,1.0,0.0,1,0.06424581005586597,6.988413181999592,0.09307137930214304,0.17644159684573682,0.12514439738159414,0.07206529910858125,0.10123513794297588,1,1,0.0645661157024793,0.33316352003061833,,False,False,True,False,False,True,False
1685,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,3.2188758248682006,0.09307137930214304,0.060596675957468774,0.08241482965931864,0.07132718239886444,0.04096465147010241,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
19729,1.0,0.06362284014189266,0.0732484076433121,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06680265170831208,5.209486152841421,0.09307137930214304,0.11777777777777777,0.08940739211232707,0.07206529910858125,0.07606752730883813,1,1,0.0498402555910543,0.6712308891049629,,False,False,True,False,False,False,True
19612,1.0,0.06362284014189266,0.0732484076433121,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.10422049956933678,5.081404364984463,0.09307137930214304,0.16358839050131926,0.0914826498422713,0.07206529910858125,0.10123513794297588,1,1,0.0498402555910543,0.6712308891049629,,False,False,True,False,False,False,True
10326,0.25,0.12232625054479483,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.10422049956933678,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.10052330534258246,0.07071117770117416,0.07445808897385219,0,0,0.0268456375838926,0.08178890031872375,,True,False,False,False,False,False,True
10459,1.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.10422049956933678,5.1647859739235145,0.09307137930214304,0.16756176154672395,0.04035874439461883,0.07206529910858125,0.10123513794297588,1,1,0.0645661157024793,0.14814814814814814,,False,False,True,False,False,False,True
16021,0.0,0.09523809523809336,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.06948640483383724,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
8878,1.0,0.13309134906231096,0.0491803278688524,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,4.30406509320417,0.09307137930214304,0.11777777777777777,0.08241482965931864,0.12470916705444393,0.10123513794297588,1,1,0.0498402555910543,0.5317939090886339,,False,False,True,False,False,False,True
9436,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,2.0794415416798357,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0609243697478991,0.0,,False,False,True,False,False,True,False
16822,0.75,0.09147528221097703,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.12514439738159414,0.08940022632968692,0.07136404697380307,0,0,0.0,0.038297872360427296,,True,False,False,False,False,True,False
43,1.0,0.07056798623063683,0.0888888888888888,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.10015649452269171,4.219507705176107,0.09307137930214304,0.05608667941363926,0.08241482965931864,0.07132718239886444,0.10123513794297588,1,0,0.0268456375838926,0.09328634590111194,,True,False,False,False,False,True,False
269,1.0,0.022099447513812154,0.075,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.06680265170831208,4.330733340286331,0.09307137930214304,0.15261044176706828,0.10052330534258246,0.022181146025878003,0.07606752730883813,1,1,0.0645661157024793,1.6727682154711058e-07,,False,False,True,False,False,False,True
20273,0.75,0.05133928571428571,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,5.53338948872752,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.049476688867745006,0.10123513794297588,1,0,0.0,0.08178890031872375,,False,False,False,True,False,False,True
19037,1.0,0.06362284014189266,0.2692307692307692,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,3.4657359027997265,0.09307137930214304,0.16756176154672395,0.12514439738159414,0.07206529910858125,0.10123513794297588,0,0,0.1311475409836065,0.08178890031872375,,False,False,True,False,False,False,True
4972,0.5,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
4280,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,3.828641396489095,0.09307137930214304,0.09290780141843971,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.7868664036934885,,True,False,False,False,False,True,False
9408,1.0,0.006129597197898424,0.0416666666666666,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.06661442006269593,6.1463292576688975,0.09307137930214304,0.11777777777777777,0.08241482965931864,0.007853403141361256,0.073502722323049,0,0,0.0609243697478991,0.08178890031872375,,False,False,True,False,False,False,True
13197,0.5,0.09147528221097703,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,2.302585092994046,0.09307137930214304,0.09290780141843971,0.12514439738159414,0.08940022632968692,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
1789,1.0,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.07334273624823695,5.356586274672012,0.09307137930214304,0.16358839050131926,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,False,True
12295,1.0,0.05702869596803487,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,5.752572638825633,0.0423728813559322,0.09290780141843971,0.01867219917012448,0.0559971098265896,0.10123513794297588,0,0,0.0,0.0024691358024691358,,True,False,False,False,False,False,True
3143,0.75,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06680265170831208,3.9318256327243257,0.09307137930214304,0.15116277332287434,0.10052330534258246,0.12470916705444393,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,True,False,False,True,False
10020,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
3909,1.0,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,11.0,0.0,0.0,0,0.08924629454430778,2.4849066497880004,0.09307137930214304,0.08791507893304301,0.12514439738159414,0.08940022632968692,0.04096465147010241,0,0,0.0,0.038297872360427296,,True,False,False,False,False,True,False
3060,1.0,0.40153452685422,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06357078449053201,5.220355825078324,0.09307137930214304,0.16358839050131926,0.10052330534258246,0.4151436031331592,0.073502722323049,0,0,0.0,0.08178890031872375,,False,False,True,False,False,True,False
5220,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.06661442006269593,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
8219,1.0,0.2169339994740994,0.3902439024390244,0.08178890031872375,0.29452054794278665,4.0,0.0,0.0,0,0.08919982509838216,5.153291594497779,0.09307137930214304,0.11777777777777777,0.08940739211232707,0.16104114189756508,0.07136404697380307,0,0,0.048629531388152,0.08178890031872375,,False,False,True,False,False,False,True
14065,0.25,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
2686,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,3.9889840465642745,0.07925407925407925,0.16358839050131926,0.10052330534258246,0.12470916705444393,0.07606752730883813,0,0,0.0,0.054928596277932965,,False,False,True,False,False,False,True
5053,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.04035874439461883,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
5109,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.09645727895206907,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
198,1.0,0.1743486973947896,0.0749486652977412,0.08178890031872375,0.08178890031872375,10.0,1.0,0.0,1,0.09645727895206907,3.1780538303479458,0.09307137930214304,0.060596675957468774,0.01867219917012448,0.17311608961303462,0.10123513794297588,0,0,0.0645661157024793,0.08178890031872375,,False,False,True,False,False,False,True
15648,0.5,0.05702869596803487,0.0,0.008717148061410357,0.13793103448275862,16.0,0.0,0.0,0,0.08103347034644745,3.7612001156935624,0.09307137930214304,0.05608667941363926,0.08379065040650406,0.0559971098265896,0.10123513794297588,0,0,0.0,0.009099879628711704,,True,False,False,False,False,True,False
494,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
9966,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
17609,1.0,0.07090464547677261,0.0806916426512968,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.058394354614073024,3.9318256327243257,0.09307137930214304,0.17644159684573682,0.08940739211232707,0.07169529499626587,0.10123513794297588,0,0,0.0640703517587939,0.09154924667565884,,False,False,True,False,False,True,False
7471,1.0,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,2.3978952727983707,0.09307137930214304,0.060596675957468774,0.08241482965931864,0.022727272727272728,0.10123513794297588,0,0,0.0,0.022388724715258143,,True,False,False,False,False,False,True
17218,1.0,0.019867549668874173,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.01867219917012448,0.021172638436482084,0.07606752730883813,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
10225,1.0,0.09495548961424333,0.0039370078740157,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,5.081404364984463,0.09307137930214304,0.08791507893304301,0.04422382671480144,0.07348242811501597,0.10123513794297588,1,0,0.0268456375838926,5.597036146564171e-10,,True,False,False,False,False,True,False
9959,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
20827,1.0,0.06362284014189266,0.0476190476190476,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,4.997212273764115,0.09307137930214304,0.16358839050131926,0.04035874439461883,0.07206529910858125,0.10123513794297588,0,0,0.0535714285714285,0.08178890031872375,,False,False,True,False,False,False,True
11883,0.5,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08178890031872375,0.07132718239886444,0.07445808897385219,0,0,0.0,0.19557195571812733,,False,False,True,False,False,True,False
6788,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,3.6888794541139363,0.008084074373484237,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,4.103526176100946e-06,,True,False,False,False,False,True,False
13684,0.25,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06680265170831208,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.08241482965931864,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
